accommodates,bathrooms,bedrooms,cleaning_fee,security_deposit,extra_people,guests_included,distance,size,host_has_profile_pic,room_type,bed_type,minimum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,Laptop_friendly_workspace,TV,Family_kid_friendly,Host_greets_you,Smoking_allowed
2,1.0,2.0,100.0,1000.0,25.0,1,1.4461855258976561,90.0,t,Entire home/apt,Real Bed,7,t,f,strict_14_with_grace_period,True,True,False,True,False
2,0.0,1.0,0.0,0.0,0.0,1,3.8024659506947898,49.362714831305844,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,0.0,20.0,100.0,20.0,1,5.844508082932593,65.36491543017891,t,Entire home/apt,Real Bed,7,f,f,flexible,False,False,False,False,False
2,1.0,1.0,15.0,0.0,0.0,1,6.093536095731436,44.037761240213776,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,0.9704441226842392,49.97226743764272,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,False,False,False
2,1.0,1.0,29.0,0.0,0.0,1,7.186346366949159,54.944552296689494,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,False,True,False,False,False
2,1.5,1.0,0.0,0.0,0.0,1,5.0551355113785945,10.0,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,1.9120045625263267,46.92571547795028,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,True,True,False,True,True
1,1.0,1.0,0.0,0.0,7.0,3,4.059849064184338,21.0,t,Private room,Real Bed,5,t,f,flexible,False,False,True,False,True
2,1.0,2.0,0.0,0.0,0.0,1,7.653800587256732,12.0,t,Private room,Real Bed,25,f,f,moderate,True,False,False,True,True
2,1.0,1.0,0.0,0.0,0.0,1,4.132419053715643,15.0,t,Entire home/apt,Real Bed,10,f,f,flexible,True,False,False,False,False
4,1.0,2.0,30.0,0.0,25.0,2,5.557940104862078,90.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,True,True,False,False
5,2.0,3.0,0.0,0.0,0.0,3,3.6652837499585615,69.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,False,True,False,False,False
4,1.0,1.0,30.0,0.0,5.0,2,4.216838054051603,64.0652896734455,t,Entire home/apt,Real Bed,3,t,f,moderate,True,True,True,True,True
2,1.0,1.0,0.0,0.0,0.0,1,5.196402116875992,24.0,t,Private room,Real Bed,1,f,f,flexible,False,False,False,True,False
1,1.0,1.0,0.0,0.0,0.0,1,4.375336593404853,40.0,t,Private room,Real Bed,3,t,f,moderate,True,True,True,False,True
2,1.0,1.0,20.0,100.0,8.0,1,4.328123199755588,49.637660523273524,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,20.0,400.0,15.0,2,5.065135641504159,15.0,t,Private room,Real Bed,2,f,f,moderate,True,True,False,True,False
3,1.5,2.0,60.0,300.0,0.0,1,4.653102089551993,10.0,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,False,False,True,False,False
2,1.0,1.0,0.0,0.0,12.0,1,6.996019555297529,51.04600250212015,t,Entire home/apt,Real Bed,4,t,f,moderate,True,True,True,True,False
4,2.0,2.0,40.0,1000.0,0.0,1,4.3195229604759335,120.2574373514402,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,True
3,1.0,1.0,0.0,0.0,28.0,1,3.4672663890438224,80.0,t,Shared room,Real Bed,1,t,f,flexible,False,True,False,True,False
2,1.0,1.0,25.0,200.0,30.0,3,2.479697899184986,72.08825292581,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,False,False,True,False
2,1.0,0.0,0.0,0.0,0.0,1,3.0300813190063924,44.84927540778488,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,False,False,False
4,1.0,2.0,40.0,200.0,10.0,2,2.6717660839105584,200.0,t,Entire home/apt,Real Bed,4,f,f,moderate,True,True,True,False,False
2,1.0,0.0,0.0,0.0,0.0,1,6.978270162835406,41.55873229994997,t,Entire home/apt,Real Bed,2,t,f,flexible,True,True,True,False,False
6,1.0,2.0,50.0,200.0,25.0,4,5.943369806691043,105.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,True,True,False
2,2.0,1.0,0.0,0.0,4.0,1,4.602745972432022,20.0,t,Private room,Real Bed,1,t,f,flexible,True,True,False,True,True
2,1.0,0.0,20.0,0.0,0.0,1,5.31220005637304,42.0,t,Entire home/apt,Real Bed,7,t,f,flexible,True,False,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,5.157011680401472,10.0,t,Entire home/apt,Real Bed,2,t,f,flexible,True,False,False,False,False
3,1.0,1.0,20.0,0.0,10.0,1,3.8989791740612216,10.0,t,Private room,Real Bed,15,f,f,strict_14_with_grace_period,False,False,True,True,True
2,1.0,1.0,30.0,250.0,15.0,1,1.9975868422516863,57.44390481396676,t,Private room,Real Bed,4,f,f,strict_14_with_grace_period,True,False,True,True,False
1,1.0,1.0,30.0,300.0,15.0,1,2.4125952817650598,10.0,t,Shared room,Real Bed,14,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,60.0,0.0,0.0,1,2.644926258572017,51.45603004786368,t,Private room,Real Bed,4,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,35.0,500.0,5.0,1,6.714205086292701,49.97788006719415,t,Entire home/apt,Real Bed,61,t,f,moderate,True,True,True,True,False
4,1.0,2.0,10.0,1000.0,0.0,1,5.0607215680854445,73.39896414652534,t,Entire home/apt,Real Bed,2,f,f,flexible,True,True,False,False,True
2,1.0,1.0,14.0,0.0,13.0,1,5.768185384327119,15.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,True,True,False
1,1.0,1.0,0.0,0.0,0.0,1,1.0440412018896896,42.071379299963525,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
2,1.0,1.0,0.0,0.0,7.0,1,4.993483411123608,28.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,True,False,False,False,True
2,1.0,1.0,15.0,0.0,12.0,1,6.787742665697903,20.0,t,Private room,Real Bed,3,t,f,moderate,True,True,False,True,False
4,1.0,2.0,0.0,0.0,0.0,1,4.255126318407805,46.944198006830256,t,Entire home/apt,Real Bed,21,f,f,flexible,False,False,False,False,False
2,1.0,1.0,8.0,0.0,0.0,1,2.342473935047784,43.7548917992699,t,Private room,Real Bed,1,f,f,moderate,True,False,False,False,True
2,2.0,1.0,57.0,92.0,17.0,1,3.4134020075823863,72.5179554951167,t,Private room,Real Bed,3,t,f,moderate,True,True,False,True,False
2,1.0,0.0,0.0,0.0,0.0,1,3.2703330689866834,60.48258104435292,t,Entire home/apt,Real Bed,3,f,f,flexible,False,False,False,False,False
4,1.0,2.0,30.0,100.0,0.0,1,5.428902670330192,10.0,t,Entire home/apt,Real Bed,1,f,f,moderate,True,True,True,True,True
2,1.0,1.0,0.0,0.0,10.0,1,4.309240981776279,10.0,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,False
1,1.0,2.0,0.0,0.0,0.0,1,4.280108066222478,10.0,t,Private room,Real Bed,2,f,f,moderate,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,5.486802662181205,48.51886332413375,t,Private room,Real Bed,3,t,f,flexible,True,False,False,True,True
2,1.0,1.0,20.0,0.0,10.0,1,5.753498092852514,10.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,True,True,False
2,1.0,1.0,12.0,0.0,15.0,2,3.9836378172157993,60.0,t,Entire home/apt,Real Bed,1,t,f,moderate,True,True,False,False,False
4,1.0,1.0,0.0,0.0,0.0,1,6.842330036097,55.24538775237628,t,Entire home/apt,Real Bed,7,f,f,flexible,True,True,True,True,True
3,1.0,1.0,30.0,200.0,25.0,2,8.131627235116072,68.88484493371278,t,Entire home/apt,Real Bed,1,f,f,moderate,True,True,True,False,False
2,1.0,1.0,50.0,250.0,10.0,1,3.6547705651643296,50.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,False,True,False,True,False
7,1.0,3.0,80.0,150.0,5.0,4,3.7940996402428615,113.3121878639675,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,False,False
5,2.0,3.0,0.0,0.0,0.0,1,3.876739624206317,83.72105669831619,t,Entire home/apt,Real Bed,4,f,f,flexible,False,True,False,False,False
1,1.0,1.0,15.0,0.0,0.0,1,1.3838315364156422,15.0,t,Private room,Real Bed,3,f,f,moderate,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,3.775825620371888,73.0,t,Entire home/apt,Real Bed,60,t,f,flexible,False,True,False,False,False
6,1.0,3.0,44.0,0.0,10.0,2,0.7900381671270661,140.0,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.2649555103141892,47.20706769975462,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,False
3,1.0,1.0,10.0,100.0,5.0,1,2.244175209515691,37.0,t,Entire home/apt,Real Bed,18,t,f,strict_14_with_grace_period,False,False,False,True,False
4,1.0,2.0,50.0,0.0,0.0,1,5.689323967902803,74.33528737104862,t,Entire home/apt,Real Bed,4,f,f,moderate,True,True,True,False,False
6,1.0,0.0,25.0,0.0,18.0,2,5.970252029256128,55.0,t,Entire home/apt,Real Bed,1,t,f,moderate,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,9.49536667656908,11.0,t,Shared room,Real Bed,2,t,f,flexible,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.8819427710134318,40.20885430860695,t,Private room,Futon,1,f,f,flexible,False,False,False,False,False
2,1.5,1.0,0.0,0.0,20.0,1,1.819185261704306,74.51115981595522,t,Private room,Real Bed,4,t,f,strict_14_with_grace_period,True,False,False,False,True
6,1.0,1.0,30.0,0.0,0.0,1,4.192719927431596,92.73477974019863,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,False,False,True
1,1.0,1.0,10.0,0.0,0.0,1,2.5133379532496782,44.07673554198328,t,Entire home/apt,Real Bed,6,f,f,moderate,False,False,False,False,False
3,1.0,1.0,0.0,0.0,5.0,1,5.305597429189079,10.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,False,True,True,True
2,1.0,1.0,5.0,0.0,0.0,1,2.6966521315950733,42.55581002398574,t,Private room,Real Bed,1,t,f,flexible,False,False,False,False,False
3,1.0,1.0,25.0,0.0,0.0,1,4.115270438135339,15.0,t,Entire home/apt,Real Bed,2,f,f,flexible,True,False,False,False,False
2,2.0,1.0,0.0,0.0,0.0,1,5.286369630350548,25.0,t,Private room,Real Bed,3,t,f,moderate,True,True,False,False,False
2,2.0,1.0,0.0,0.0,0.0,1,4.868628777948847,15.0,t,Private room,Couch,1,f,f,flexible,False,True,True,False,False
2,1.0,1.0,30.0,0.0,10.0,1,4.597418671449015,60.95998952233186,t,Entire home/apt,Real Bed,3,f,f,moderate,True,True,True,True,True
1,1.0,1.0,0.0,0.0,0.0,1,1.6761368340460376,40.852262812075686,t,Private room,Real Bed,30,f,f,strict_14_with_grace_period,False,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,19.549348733149692,29.61825780942118,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
2,1.0,1.0,0.0,100.0,15.0,1,1.6900943925184566,44.73026631675435,t,Shared room,Real Bed,7,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,25.0,0.0,10.0,1,5.684140385979661,50.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,False,False,True,False
4,1.0,2.0,20.0,200.0,10.0,2,6.1170354921101975,59.887214353558285,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,False,False
2,1.0,1.0,12.0,69.0,5.0,1,3.3674149922957457,52.452958788236884,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,True,False,False,True,False
3,1.0,0.0,0.0,0.0,0.0,1,3.591948546262627,52.984263974801046,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,False,True
2,1.0,1.0,0.0,0.0,10.0,1,1.733919210173501,40.0,t,Private room,Real Bed,1,f,f,moderate,False,False,False,True,False
2,1.0,1.0,10.0,90.0,6.0,1,4.8689663121717714,10.0,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,False
6,1.0,2.0,50.0,250.0,20.0,4,10.366284947948431,60.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,15.0,150.0,0.0,2,2.205168490213385,50.531137101906396,t,Entire home/apt,Real Bed,3,f,f,moderate,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.4383302531339024,22.0,t,Private room,Real Bed,1,f,f,flexible,False,True,False,False,False
5,1.0,2.0,48.0,150.0,4.0,2,4.687134137472008,60.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,True,True,True,True
2,1.0,1.0,0.0,0.0,0.0,1,11.245902333976842,45.0,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,False
2,1.0,1.0,20.0,120.0,10.0,1,2.444597194128766,10.0,t,Private room,Real Bed,2,f,f,flexible,False,False,False,False,True
1,1.0,1.0,0.0,0.0,20.0,1,5.327106920293517,49.0818668445731,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,False
2,1.0,1.0,5.0,300.0,10.0,1,4.446719838381254,19.0,t,Private room,Real Bed,3,f,f,moderate,False,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.619236071488934,42.09154994326964,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
2,1.0,1.0,30.0,250.0,20.0,2,3.5393455715540068,200.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.357539008640636,49.87954112518332,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,False,False,False,False,True
2,1.0,1.0,0.0,200.0,0.0,1,3.448284097263488,83.0,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,False,True,False,False,False
4,1.0,2.0,50.0,0.0,0.0,1,5.594215216212427,56.43558193950786,t,Entire home/apt,Real Bed,5,f,f,flexible,False,False,False,False,True
6,1.0,3.0,40.0,0.0,20.0,4,3.4505063884333738,118.43561286321514,t,Entire home/apt,Real Bed,2,f,f,flexible,False,True,True,False,False
2,1.0,1.0,8.0,0.0,5.0,1,3.482691834732325,46.578958638978065,t,Private room,Real Bed,3,t,f,moderate,True,False,True,False,False
2,1.0,1.0,20.0,0.0,0.0,1,5.775165593152572,50.849159602942116,t,Entire home/apt,Real Bed,3,t,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.569686811730313,48.91764697321595,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,False,True,True
4,1.0,2.0,10.0,0.0,0.0,1,1.2755497509438598,59.06767136676535,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,10.0,0.0,10.0,1,2.8635002106084864,50.0,t,Private room,Real Bed,1,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.004898862874822,100.0,t,Private room,Real Bed,1,f,f,moderate,True,True,False,True,True
1,1.0,1.0,0.0,0.0,0.0,1,6.4434794253177525,12.0,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
5,1.0,2.0,50.0,100.0,5.0,1,0.758881662723624,15.0,t,Entire home/apt,Real Bed,8,f,f,moderate,False,True,True,False,False
3,1.0,1.0,0.0,0.0,0.0,1,3.3800892648461605,85.0,t,Entire home/apt,Real Bed,3,f,f,moderate,False,False,True,False,False
3,1.0,1.0,60.0,0.0,40.0,2,3.406979672300215,10.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,40.0,250.0,0.0,2,3.899630276763118,58.632176468516505,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,True,False
1,1.0,1.0,0.0,1000.0,20.0,1,7.186144481269755,40.0,t,Private room,Real Bed,3,t,f,moderate,True,True,False,True,False
4,1.5,2.0,60.0,400.0,0.0,1,2.5614793723973803,103.71743332440205,t,Entire home/apt,Real Bed,3,t,f,moderate,False,True,True,False,False
1,1.0,1.0,0.0,100.0,0.0,1,5.1514850480420025,35.90272947094965,t,Private room,Real Bed,12,f,f,strict_14_with_grace_period,False,True,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,4.463281071224109,41.52887935286499,t,Private room,Real Bed,26,t,f,flexible,True,False,False,False,False
4,1.0,2.0,45.0,100.0,5.0,2,5.587473694871052,40.0,t,Entire home/apt,Real Bed,4,f,f,flexible,True,False,True,False,False
2,0.5,1.0,0.0,0.0,0.0,1,6.594133685088421,20.0,t,Private room,Real Bed,2,f,f,flexible,True,True,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,5.547495938754158,300.0,t,Entire home/apt,Real Bed,6,f,f,flexible,True,True,False,True,False
7,1.0,3.0,80.0,300.0,25.0,1,0.8617385985413971,102.90078054699786,t,Entire home/apt,Real Bed,7,f,f,flexible,False,True,True,False,False
2,1.0,1.0,30.0,150.0,10.0,1,3.3090685116431846,28.0,t,Entire home/apt,Pull-out Sofa,3,f,f,flexible,False,False,False,False,False
3,1.0,1.0,65.0,500.0,17.0,1,4.599441638745229,82.03878872252973,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,False,True,True,False
10,2.0,2.0,80.0,0.0,25.0,2,3.6076041050758914,80.0,t,Entire home/apt,Real Bed,2,t,f,flexible,True,True,True,False,False
2,1.5,1.0,0.0,0.0,0.0,1,3.312140703406244,53.343169892308076,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,False
2,1.0,1.0,15.0,0.0,0.0,1,5.762856876135521,110.0,t,Private room,Real Bed,3,f,f,flexible,False,True,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.3502999653025918,42.5232451744405,t,Entire home/apt,Real Bed,3,f,f,moderate,True,False,False,False,False
2,1.0,1.0,5.0,0.0,5.0,1,0.9807812998550656,44.733239018601786,t,Private room,Real Bed,4,f,f,moderate,True,False,False,False,True
1,1.0,1.0,0.0,0.0,0.0,1,5.965223742497607,20.0,t,Private room,Real Bed,5,f,f,flexible,True,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,4.180651909221983,35.98617499342457,t,Private room,Real Bed,3,t,f,flexible,True,False,True,False,True
2,1.0,0.0,10.0,0.0,10.0,1,2.978425533971957,55.414720650792354,t,Private room,Real Bed,1,t,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,4.1720703578028235,41.221653617528894,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,True
4,1.0,1.0,20.0,500.0,10.0,2,1.2288239186154175,40.0,t,Entire home/apt,Real Bed,2,f,f,moderate,False,False,False,False,False
2,1.0,1.0,10.0,0.0,0.0,1,7.269971255619752,50.70249612594394,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,False
1,1.0,1.0,15.0,150.0,0.0,1,0.922661336988328,20.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,False,True,False
4,1.0,2.0,0.0,0.0,5.0,1,7.131561602591621,15.0,t,Entire home/apt,Real Bed,1,t,f,moderate,True,False,True,False,False
4,1.0,1.0,0.0,0.0,0.0,1,3.7743849344505174,10.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,False,False,False
4,0.5,1.0,0.0,0.0,10.0,2,2.110290282879917,25.0,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
5,1.0,1.0,49.0,100.0,12.0,2,8.136584299813132,64.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,False,True,False,False
3,1.0,1.0,50.0,0.0,30.0,2,3.7369447634028097,83.0,t,Entire home/apt,Real Bed,7,f,f,flexible,True,False,True,True,False
1,1.0,1.0,0.0,0.0,0.0,1,10.710095221161117,38.497861452825994,t,Entire home/apt,Real Bed,7,f,f,flexible,True,False,False,False,False
4,1.0,2.0,40.0,0.0,0.0,1,6.694343130819156,75.0,t,Entire home/apt,Real Bed,5,t,f,flexible,True,True,True,True,False
2,1.0,1.0,15.0,150.0,10.0,1,3.566461969938338,75.0,t,Private room,Real Bed,1,f,f,moderate,True,False,False,False,True
2,1.0,1.0,30.0,200.0,0.0,1,4.4105888346166955,110.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,0.0,0.0,12.0,1,5.798340714549105,46.215938826990815,t,Private room,Real Bed,3,f,f,flexible,True,False,False,True,True
3,1.0,1.0,0.0,100.0,8.0,1,6.424717977361223,53.39060815683747,t,Private room,Real Bed,1,f,f,flexible,False,False,True,False,False
2,1.0,1.0,0.0,300.0,0.0,2,2.458693555169696,74.031549298553,t,Entire home/apt,Real Bed,3,t,f,moderate,False,True,True,False,False
2,1.0,0.0,0.0,100.0,7.0,1,5.351778347392451,42.15343142587214,t,Private room,Real Bed,10,f,f,flexible,True,True,False,False,False
2,1.0,1.0,8.0,86.0,5.0,1,5.411449848615999,15.0,t,Entire home/apt,Real Bed,4,f,f,flexible,True,False,False,False,True
4,1.0,1.0,20.0,0.0,20.0,2,1.555400551561665,48.0,t,Entire home/apt,Real Bed,1,t,f,flexible,True,False,False,True,True
1,0.5,1.0,0.0,0.0,0.0,1,7.6250840486952285,16.0,t,Private room,Pull-out Sofa,5,f,f,moderate,False,True,False,False,False
2,1.0,1.0,0.0,0.0,12.0,1,8.590001271684022,49.72339066481914,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,True,False
4,1.0,1.0,19.0,0.0,0.0,1,5.669928087077607,30.0,t,Private room,Real Bed,2,t,f,strict_14_with_grace_period,True,True,False,True,False
2,0.5,0.0,20.0,90.0,15.0,1,10.52042616463276,43.19429980220789,t,Private room,Real Bed,2,t,f,flexible,True,True,False,False,False
2,1.0,1.0,30.0,0.0,0.0,1,3.883715326876513,51.16829352892218,t,Private room,Real Bed,3,t,f,flexible,False,False,False,False,False
2,0.5,1.0,0.0,0.0,0.0,1,6.273192702116295,39.262122911639054,t,Entire home/apt,Real Bed,14,t,f,strict_14_with_grace_period,True,True,False,True,True
2,1.0,1.0,25.0,200.0,5.0,2,3.4838099495773234,50.75776039716007,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,True,False,False
2,1.0,1.0,5.0,100.0,15.0,1,6.681720733309661,47.3442198097021,t,Private room,Real Bed,2,f,f,flexible,False,False,True,False,False
1,1.0,1.0,10.0,150.0,10.0,1,5.142016886207196,49.766732930091955,t,Private room,Real Bed,3,f,f,moderate,True,True,True,True,False
2,1.0,1.0,45.0,250.0,0.0,1,5.32723582238625,63.53735952220946,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,False,False,False,False
3,1.0,1.0,38.0,500.0,20.0,2,7.505838053246879,80.0,t,Entire home/apt,Real Bed,180,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.931988561077991,44.47360141264,t,Private room,Real Bed,3,f,f,flexible,True,True,False,False,False
3,1.0,1.0,25.0,500.0,30.0,1,3.2611772080576373,75.70223412407356,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,True,False
3,1.0,2.0,0.0,150.0,0.0,1,5.602052993178876,30.0,t,Entire home/apt,Real Bed,4,f,f,flexible,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.929921670792837,150.0,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,0.0,300.0,15.0,1,4.6939244449291095,52.28516320041348,t,Private room,Futon,1,f,f,strict_14_with_grace_period,False,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,2.6542090956218534,24.0,t,Private room,Real Bed,3,t,f,flexible,True,False,False,False,True
2,1.0,1.0,10.0,200.0,7.0,1,4.135919358208018,15.0,t,Private room,Real Bed,5,t,f,moderate,True,False,False,False,False
2,1.0,1.0,40.0,400.0,0.0,1,5.221775243743675,46.08710004251839,t,Private room,Real Bed,3,f,f,flexible,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.1724217398619974,44.80387901992086,t,Private room,Real Bed,2,f,f,moderate,False,False,False,False,False
1,1.0,1.0,0.0,0.0,15.0,1,4.14756942578912,47.8486743716801,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,True
1,1.0,1.0,0.0,100.0,5.0,1,5.694455403390628,16.0,t,Private room,Real Bed,14,f,f,moderate,True,True,False,False,False
3,1.0,1.0,10.0,0.0,0.0,2,6.257996540566933,60.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,False,False,True,False
2,1.0,1.0,5.0,300.0,5.0,1,5.34010823348704,10.0,t,Private room,Real Bed,1,t,f,moderate,True,False,True,True,False
1,1.0,1.0,0.0,100.0,0.0,1,1.6290301889070091,42.155707934654544,t,Private room,Real Bed,7,f,f,moderate,True,False,False,False,False
3,1.0,1.0,20.0,0.0,10.0,1,4.954047183463957,63.077669524706096,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,False,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,1.6731579245418724,10.0,t,Private room,Real Bed,2,t,f,moderate,True,False,False,True,False
1,1.5,1.0,36.0,0.0,0.0,1,3.9789438399104817,51.2344934420499,t,Private room,Real Bed,25,t,f,strict_14_with_grace_period,True,False,False,False,False
4,1.0,2.0,50.0,2000.0,20.0,2,1.991241691955016,89.2747938185293,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,30.0,200.0,0.0,1,4.455252799672972,48.0,t,Entire home/apt,Real Bed,7,f,f,flexible,False,True,False,False,False
2,1.0,1.0,20.0,0.0,0.0,1,3.9604769563294333,10.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,True,True,False
2,1.0,1.0,0.0,0.0,12.0,1,4.716502601934005,52.981456719558565,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,False,False,False,True,False
2,1.0,1.0,10.0,0.0,0.0,1,3.5378388243798464,47.60398368833466,t,Private room,Real Bed,2,t,f,flexible,True,True,False,False,True
2,1.0,0.0,0.0,0.0,0.0,1,6.4389443807162365,10.0,t,Entire home/apt,Real Bed,5,f,f,flexible,False,True,False,False,False
3,1.0,0.0,35.0,0.0,5.0,2,4.0556670485454935,65.87484568049335,t,Entire home/apt,Real Bed,5,f,f,moderate,True,False,True,False,False
2,1.0,1.0,30.0,400.0,15.0,1,2.3692949541413526,69.751028160858,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,False,False,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,5.085786076459309,10.0,t,Private room,Real Bed,30,t,f,flexible,True,False,False,False,False
4,1.0,2.0,50.0,200.0,0.0,1,6.125167622287713,55.308325352480644,t,Entire home/apt,Real Bed,30,f,f,strict_14_with_grace_period,False,True,True,False,False
1,1.0,1.0,10.0,0.0,0.0,1,5.0714275679332514,43.27917316904284,t,Private room,Real Bed,1,f,f,moderate,True,False,False,True,True
2,1.0,1.0,15.0,0.0,9.0,1,6.234372751367877,44.16077071147535,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,True,False,True,True,False
2,1.0,1.0,20.0,250.0,25.0,1,1.49895577625958,135.0,t,Private room,Real Bed,2,t,f,moderate,True,False,True,True,False
